"gutierrez@gmx"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"mumforwood"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"frikcijas"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"medi4276"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ataaackkkk"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"maikco"	"{\"df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"cumulunebus"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"unleveree"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"schlauh\u00e4ngetitten"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"mehrkammerpalamente"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pokemonfartacademy"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"1z6x35330393932282"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"spuklord"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"pf4015"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"coatsocolos"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"guerchouche@chateauroux"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"domendary"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"airsportsmontegrappa"	"{\"df\": 1, \"tf3df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"1f1d62"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"carvacospa"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pe779177"	"{\"f\": 4, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"7xzdsa7kcc"	"{\"df\": 1, \"f\": 3, \"uqf\": 2}"
"\u519c\u5bb6\u4eb2\u571f\u8c46\u4ec1\u6c64"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"syriaassad"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"nivckreboot"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mzcallister"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"glouprhey"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"drossinternets"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"light@mageos"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"lb744040055gb"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"osteopotrozy"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"1sicherheits"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"r4ometsch"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"joysavant"	"{\"df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"wwwwyoungshoessalerno"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u7535\u5f71\u5973\u738b\u4e2d\u5e03\u83b1\u5c14\u7684\u52a9\u624b"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u706b\u7bad\u95f9\u949f\u5b89\u5353"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"petrurgiczny"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"theocreach"	"{\"df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"\ub2c8\ucf54\uba58\ud2b8"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u7f8e\u570b\u822a\u7a7a\u7a7a\u59d0\u8b1d\u6069"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"rauchmelderpflichtnrw"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"scpaparcels"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"nwblouisana"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pitnark"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"djsyol"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"overheatss"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wakashin"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"vernklas"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"boxonklee"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"podncienie"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"sosietela"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u82cf\u9ece\u4e16\u5bbd\u6055\u6e38\u884c"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"cgdfb"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"paneguries"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"mey++nachthemd"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"artswet2"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"aspookyboxclub"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"postalcharenton"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"alaninowa++alt"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"damlagam"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"de\u00fchst\u00fcckkorb"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"nbvdfbth"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"brendolise+"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ams5ee"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"filmbearbeitunssoftware"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u767d\u77f3\u5e86\u5b50"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"theworldoforange"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"jdownloader++load"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"1z21a7060312581961"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"koilamasuchus"	"{\"f\": 3, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"\u82f1\u56fd\u519c\u8015\u6587\u660e\u4ee3\u8868\u8fd8\u662f\u6d77\u6d0b\u6587\u660e\u4ee3\u8868"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"deliceli"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"kaczmarskiegoutw\u00f3r"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u5c0f\u5b662\u5e74\u751f\u306e\u8aad\u3080\u672c"	"{\"df\": 1, \"tf3df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"aufwertrechner"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"non++lavora"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"spekulaaskrujden"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"jtalafombuch"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"43c327"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"07805178759"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"immobilenekredit+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"buceci+"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\ubcf4\uad00\ud568\uc744"	"{\"f\": 5, \"df\": 4, \"uqf\": 5, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"\u7535\u5f71\u5927\u9003\u6740"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"heckscheibenverk\u00fcrzung"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"parf\u00fcmeriya"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bipartits"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"oebmssxcvbm#"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"berto9laso"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"unguft"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"klinkierbuud"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"tania++dog"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ddmoba"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"mobiladscout"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"crystalwhites"	"{\"df\": 3, \"f\": 4, \"tf5df\": 1, \"uqf\": 3}"
"xy+++centre"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\ub0ae\uc774\ubc24"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"pnanacotta"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"dearude"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pctbear"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bravin++dumont"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"trevieta"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"hallowen++lengua"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tuning++fontaine"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"star123186"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"propri\u00e9taireguiness"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\ubc29\uacfc\ud6c4\ud50c\ub808\uc774"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"caherps"	"{\"df\": 1, \"f\": 4, \"uqf\": 1}"
"spacetechnics"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"orleansconservationtrust"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u5185\u79d1\u75be\u75c5\u6cbb\u7597\u5904\u65b9\u53ca\u836f\u7406\u5b66\u6ce8\u91ca++pdf+"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ushbullit"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"57showerdoor"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"cudzoziemiec++ma"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"xaml\u600e\u4e48"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"pielshoes"	"{\"df\": 1, \"f\": 5, \"uqf\": 4}"
"brava+++\u2022++irvine"	"{\"f\": 4, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"shsys5"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"winnesocial"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"hidsmbusexample"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"pnorbert@ornl"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u82f1\u56fd\u6cd5\u56fd\u7533\u6839\u7b7e\u8bc1\u4e2d\u5fc3\u6709\u90ae\u4ef6\u8054\u7cfb\u5417"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"studiobonicipelli"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"sthesurus"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"tlmvos"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"tiffanyite"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"nleadership"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"eclinucalworks"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"v=9poj4uvj7qo"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"gianinasjourney"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"kapitalgesellschaftzen"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"40h4032"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"2++william"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u5973\u4e3b\u7121\u9650\u6d41"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"hutyndai"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bdallophyton"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"coupe++22"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"4x10x100"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"fedeturpe"	"{\"df\": 1, \"tf3df\": 1, \"f\": 3, \"tf5df\": 1, \"uqf\": 1}"
"mitochondirenanzahl"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"5m73s23ua8ns6zt"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"hentai++fast"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ridufrrs"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"shareholders++lawsuits"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"extraskingdom"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tsbstaffoffers"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"verwsogrungsverband"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"contr\u00f4leur++en"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"wykupiana"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"definitionhtml"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"unergraduatee"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u064a\u064f\u0637\u064e\u0647\u0650\u0651\u0631\u064f\u0647"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"irf3880"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"sitsundercats"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"newsnsa"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u53ef\u63d0\u9ad8\u751f\u4ea7\u6280\u80fd\u7684\u9053\u5177"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"rechtmhering"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"clubira"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"sh\u012b\u02bfite"	"{\"df\": 1, \"f\": 2, \"uqf\": 2}"
"pizzeriabellavista"	"{\"df\": 1, \"f\": 3, \"uqf\": 1}"
"lngziel"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"symbol++thermodynamics"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"paulunplugged"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"yhc3l"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"jsporsche"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\u5782\u76f4\u5174\u8da3\u7c7b\u7684\u56fe\u7247\u793e\u4ea4"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"aufeinanderfolgend+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"jamoanais"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"fosterlingerie"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"gykomu"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"10metry"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"terttulla"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"solicylici"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"weinqgarten"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"milustracj\u0105"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"recutiment+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"prebius++youtube"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"2dayrecords"	"{\"df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"tetarogenny"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"discountfurniturestoreonline"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u9ad8\u753a\u306a\u306e\u306f\u30fb\u30d5\u30a7\u30a4\u30c8=\u30c6\u30b9\u30bf\u30ed\u30c3\u30b5\u62b1\u304d\u6795"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"mehrsch\u00e4chten"	"{\"df\": 1, \"tf3df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"lanoireenpolitique"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"addresse\u00bereichserkennung"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"havecomplained"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"harris+++us"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"digidroergotarmin"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u6279\u91cf\u65b0\u5efa\u6587\u4ef6\u5939"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"starlightlicious"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ciounr"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bobustic"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ilelokatorzy"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"vismodegig"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"singitamerica"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"heyitsderp2049"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"sp++++wc++sex"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"game+++gow3"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"neuruppin++martin"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"n9brg"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"prosopangonsia"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"elycohenri"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ientication"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"matriarchalin\u0117"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u79c0\u7f8e\u5fae\u4fe1\u63a8\u9001\u7f16\u8f91\u5668"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"athepool"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"b\u00fcrebn"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"chrapathi"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"shands++teen"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"tranasltre"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u4e88\u5b9a\u3092\u5408\u308f\u305b\u3066\u304f\u308c\u3066\u3042\u308a\u304c\u3068\u3046\u82f1\u8a9e"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"capitalbanknorthga"	"{\"df\": 1, \"f\": 3, \"uqf\": 1}"
"spinngtaco"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"m\u00e6nnergeschenke"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\ubaac\ud0dc\uaf2c\ub798"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ludowa157++42"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"dahlamnnschule"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"dapbreton"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"utikaria+++berichte"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"40\u7ea7\u526f\u672c"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"startingandsustaining"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bru\u0308mmel"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"quebec++driv"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"weeds++doug"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"innk\u00f6nigskinderweg"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"fr\u00e9quence++sonore"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"2177033"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"respitch"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"1246196494"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"romanliteratureinfluence"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"cartpokemonexlesplumuncher"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"phis\u00efque"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"societegeneraleprarticuliers"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wohtne"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"dfo\u6b27\u670d"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"70x90x215cm"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u6a6b\u8a18\u9304"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"resharm"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"d4jwc4h8txctbdh"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"medium=email&mid=5307c57558b9fg5af548616910g5307ca0eb8e71g1agc819&bcode=1"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"103556479267873049989"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u597d\u770b\u7684\u526a\u7eb8\u56fe\u6848"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"shelbyfarmspark"	"{\"df\": 1, \"f\": 6, \"uqf\": 4}"
"schnepfenstei"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
